userId,movieId,ratting,timestamp,last,histHighRatedMovieIds,negHistMovieIds,gender,age,occupation,zipCode,title,genres,label
5523,2401,4,959651129,1.0,3675|1380|1625|1086|1290|2671|1959|454|2183|1892,994|512|189|3783|3748|2960|3573|1525|3240|3205,M,35,0,60187,Pale Rider (1985),Western,1
4445,1977,2,979864088,1.0,2312|2791|3512|3556|3744|3826|3484|3821|3864|3709,3007|1572|384|3668|140|2933|202|630|2084|1097,M,25,3,19806,Friday the 13th: The Final Chapter (1984),Horror,0
4447,2730,5,965355873,1.0,1080|1136|3545|1263|1272|3201|3498|3167|3015|3066,299|1862|174|1592|2060|2976|830|1964|3355|667,M,45,5,32953,Barry Lyndon (1975),Drama,1
4448,2053,3,1038022499,1.0,1029|3949|3408|1907|3196|3947|3235|333|3783|808,3794|3066|1222|1706|3251|3831|3693|2376|3551|1054,M,25,14,06880,"Honey, I Blew Up the Kid (1992)",Children's|Comedy|Sci-Fi,0
4467,2469,5,1032413164,1.0,909|3039|2432|1588|1936|938|3604|1962|342|2361,2021|1669|590|3876|3611|253|3496|357|532|2255,F,50,6,15333,Peggy Sue Got Married (1986),Comedy|Romance,1
4473,2043,3,965076884,1.0,1963|1035|1010|1018|904|903|2080|2087|2663|3675,2690|784|863|3297|2707|3010|1631|2088|361|2737,M,35,1,94121,Darby O'Gill and the Little People (1959),Adventure|Children's|Fantasy,0
4481,3177,3,966860745,1.0,3476|3147|1407|1339|1320|188|253|382|1197|1387,2888|1078|3518|138|2107|1726|1537|2455|781|2225,M,25,18,26104,Next Friday (1999),Comedy,0
4499,2118,5,965099618,1.0,1302|2861|1945|866|457|318|648|1036|3101|3505,3193|3816|3112|3869|2922|1282|3778|869|2246|187,M,25,6,62702,"Dead Zone, The (1983)",Horror|Thriller,1
4507,2492,4,965719662,1.0,1224|1090|151|3448|3053|1298|157|553|2478|2012,1319|1405|923|1866|845|2250|991|2442|3714|3501,M,18,4,61820,20 Dates (1998),Comedy,1
4520,2122,3,1014410175,1.0,2107|1263|1500|2366|1321|3660|1334|2003|2517|1974,84|1954|804|2483|2421|2253|755|1591|357|1375,M,25,4,45810,Children of the Corn (1984),Horror|Thriller,0
4533,2561,4,973792462,1.0,2702|2100|1097|733|3408|608|2764|1061|47|2268,1996|697|2701|531|879|1671|933|328|2880|3141,M,25,12,53045,True Crime (1999),Crime|Thriller,1
4540,2746,3,965944606,1.0,1220|1257|2301|2144|2100|2406|3448|2795|2926|3033,788|1611|1649|828|76|1289|1750|2598|2175|3531,F,25,14,94301,Little Shop of Horrors (1986),Comedy|Horror|Musical,0
4636,2746,2,964031454,1.0,2706|151,1870|183,M,18,2,10010,Little Shop of Horrors (1986),Comedy|Horror|Musical,0
4569,1616,4,964470374,1.0,1687|2002|1552|1586|1385|736|1100|2881|780|3113,87|2953|2319|2305|1067|1692|857|234|3565|55,M,25,0,21532,"Peacemaker, The (1997)",Action|Thriller|War,1
4682,1616,4,999055052,1.0,3515|3952|3827|3820|2607|3000|1631|1449|3077|2841,743|3327|1630|1835|1099|754|1343|3220|674|780,M,25,7,05346,"Peacemaker, The (1997)",Action|Thriller|War,1
4571,1732,4,964468994,1.0,805|1370|1608|597|380|1042|316|531|586|1641,2618|3887|3692|2104|2804|3792|2250|2784|1969|3349,M,35,7,21013,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller,1
4577,1702,3,964405366,1.0,902|1247|1380|1307|2081|2174|2797|367|60|2628,212|3462|2690|1206|1440|548|2706|79|856|178,M,35,7,48306,Flubber (1997),Children's|Comedy|Fantasy,0
4588,1672,4,964316716,1.0,1393|1721|587|1569|597|539|527|161|1271|3418,142|3251|627|708|3532|1934|3581|3300|2997|447,F,25,4,48042,"Rainmaker, The (1997)",Drama,1
4591,36,4,1043098094,1.0,858|1084|1060|3481|2949|3639|3503|1234|2791|2959,2084|3545|3074|944|2378|3223|2733|1450|1057|2767,M,25,15,02143,Dead Man Walking (1995),Drama,1
4601,2706,4,964212309,1.0,593|149|527|608|2959|1704|2571|1|2542|3421,806|2349|596|293|268|2748|2100|3279|78|947,M,35,14,55415,American Pie (1999),Comedy,1
4611,1258,5,995670024,1.0,778|915|901|902|914|916|265|1197|1307|1066,650|1453|454|648|3676|3699|3438|891|380|2381,F,18,4,78705,"Shining, The (1980)",Horror,1
5460,1258,5,959907516,1.0,2395|150|1639|300|1396|3186|2700|1500|1784|1197,2153|2627|92|568|2|1340|2258|3810|1544|2842,M,18,4,02143,"Shining, The (1980)",Horror,1
4620,2693,5,964125634,1.0,2502|2581|2709|2723|2394|2093|1513|2692|2700|2762,331|2760|149|443|3841|3545|3581|1805|3135|675,F,18,17,94606,Trekkies (1997),Documentary,1
4646,25,3,963968995,1.0,3176|3408|3578|3753|3755|318|593|296|1041|527,1154|3638|3608|30|1722|1041|1630|1299|1697|3946,F,25,6,90405,Leaving Las Vegas (1995),Drama|Romance,0
5674,25,4,958683999,1.0,296|318|80|608|36|1233|1280|1041|58|265,538|1583|3591|2230|2927|2226|731|294|2019|2218,M,35,7,94306,Leaving Las Vegas (1995),Drama|Romance,1
5693,25,2,958596247,1.0,2732|1041|3089|2360|2289|123|1244|1809|1236|1097,1876|3568|2312|1288|1124|443|1682|1658|3397|2125,F,25,4,90034,Leaving Las Vegas (1995),Drama|Romance,0
4687,3155,4,965005525,1.0,3498|1997|1278|1387|1350|260|1097|2100|3044|164,525|1199|3186|199|2075|332|2359|3724|1985|3881,M,35,14,01746,Anna and the King (1999),Drama|Romance,1
5849,3155,4,957767200,1.0,720|745|541|2804|1198|34|2384|1148|1223|3395,1816|550|3089|2609|2816|3204|171|2082|2997|2574,M,35,17,97124,Anna and the King (1999),Drama|Romance,1
4691,3801,4,968972799,1.0,329|1608|597|500|3107|802|648|3868|3844|3809,3159|947|2004|3331|536|3249|2542|996|962|31,F,45,17,55419,Anatomy of a Murder (1959),Drama|Mystery,1
4697,2907,4,1045791204,1.0,3285|2541|2888|2718|3717|2581|3325|3081|2485|3176,2827|2108|1952|2956|3622|3302|1817|1974|458|1550,M,18,10,79605,Superstar (1999),Comedy,1
5989,2907,3,957756905,1.0,3005|2881|2959|2961|2762|2771|3053|2827|2840|2860,1223|1869|1192|2183|1742|3633|3615|1515|626|461,F,1,10,74114,Superstar (1999),Comedy,0
4710,495,5,963512644,1.0,3801|41|3811|529|2927|2949|2997|2022|3044|2908,1605|1238|762|3519|2119|76|3737|2877|812|2773,F,35,16,24450,In the Realm of the Senses (Ai no corrida) (1976),Drama,1
4715,2038,4,963528660,1.0,3639|2871|2991|2640|3635|616|2109|1380|2459|2034,222|1966|3034|2805|2940|831|3107|3552|2228|1006,M,25,2,97205,"Cat from Outer Space, The (1978)",Children's|Comedy|Sci-Fi,1
4726,3711,3,963993790,1.0,862|280|147|2112|22|372|57|2252|650|281,63|722|1614|2074|72|899|2882|620|1508|2397,F,35,16,95828,Sarafina! (1992),Drama,0
4729,3649,4,964217835,1.0,2076|1961|1302|1962|1246|2312|2474|1124|3684|3251,2231|736|1872|2929|1701|2461|2845|717|3466|2922,M,50,16,55347,American Gigolo (1980),Drama,1
4731,497,5,963337819,1.0,1136|2243|1307|1197|2915|1079|2599|2064|2918|3253,2268|1839|3050|2731|3126|1715|527|1299|1036|3407,M,25,17,98033,Much Ado About Nothing (1993),Comedy|Romance,1
5966,497,5,978839569,1.0,3060|345|2268|538|21|246|593|1213|2396|1089,2757|1620|1476|2929|2700|958|2712|2526|3079|29,F,35,9,10021,Much Ado About Nothing (1993),Comedy|Romance,1
4742,2329,5,963343249,1.0,292|3686|481|541|930|246|750|969|2959|3052,902|3622|3343|3470|1166|2485|3284|2548|1137|3910,M,25,3,94118,American History X (1998),Drama,1
4743,1203,4,963265611,1.0,1254|1252|898|2744|910|3468|3598|1299|899|3035,852|535|1240|2308|17|1815|2494|679|2918|3352,M,56,13,63122,12 Angry Men (1957),Drama,1
4762,300,4,963093828,1.0,1293|1224|908|3100|1939|1957|1211|3504|1719|953,3169|200|222|845|2695|3865|247|1142|586|1046,F,25,14,94110,Quiz Show (1994),Drama,1
4767,3287,3,968196207,1.0,3114|34|2761|1907|2080|2087|1012|1022|1032|2043,1546|2760|1801|3398|417|1694|3359|1659|879|1510,F,35,9,03769,"Tigger Movie, The (2000)",Animation|Children's,0
4774,2505,3,1025870838,1.0,1222|2872|1201|2951|1287|3703|260|3897|3948|2971,2981|690|1687|1542|3305|2344|1704|87|3920|1067,M,45,14,07458,8MM (1999),Thriller,0
4787,3618,2,962997451,1.0,1193|363|1094|2858|2908|3006|3007|3129|3783|3481,2146|3658|3367|3795|2768|3411|2613|3686|1358|2059,M,1,11,94610,Small Time Crooks (2000),Comedy,0
5427,3618,4,960706326,1.0,3671|1517|21|3578|296|608|1213|1358|2890|3186,1215|2164|2427|3146|2998|3195|2291|764|3418|3671,M,35,19,11201,Small Time Crooks (2000),Comedy,1
4788,1731,5,963000244,1.0,784|186|2335|203|1588|70|153|2375|2306|688,3887|305|651|2890|735|3485|2329|119|1015|1739,M,35,7,85331,Mr. Magoo (1997),Comedy,1
4791,3362,5,1011059006,1.0,2133|3785|2379|1275|1204|1089|1267|2279|3175|3733,1404|690|888|1876|145|88|3641|1359|1513|1156,M,18,4,55116,Dog Day Afternoon (1975),Comedy|Crime|Drama,1
4792,956,4,962992766,1.0,1127|932|969|2791|588|926|1225|900|2788|912,709|3657|3251|947|1119|3838|3497|3586|2227|3350,F,50,7,94123,Penny Serenade (1941),Drama|Romance,1
4794,3088,5,963259041,1.0,1210|474|1220|2353|1580|2000|3479|480|955|898,10|9|1490|79|551|2682|2968|1792|3077|2986,F,35,0,46142,Harvey (1950),Comedy,1
4796,1046,4,962991751,1.0,800|39|2010|922|1260|1267|1296|933|2919|3094,1875|1812|3063|3176|1937|2067|1252|3563|2763|804,M,35,7,98103,Beautiful Thing (1996),Drama|Romance,1
4801,246,5,963259127,1.0,173|2364|519|1090|1222|356|161|1920|1408|466,1600|2288|959|1781|2429|1675|1275|2889|3887|533,M,25,4,30349,Hoop Dreams (1994),Documentary,1
4841,3683,4,966727400,1.0,1210|1580|2115|3795|223|2599|2716|3822|920|3793,2510|1574|1436|2974|1967|1886|3803|3706|1432|2332,M,25,12,94114,Blood Simple (1984),Drama|Film-Noir,1
4845,1207,5,963282849,1.0,2671|534|222|1290|1777|2570|708|1893|583|621,3554|1509|2239|3033|3857|3171|185|1453|1238|3459,F,25,1,55413,To Kill a Mockingbird (1962),Drama,1
5448,1207,3,1045451694,1.0,3258|1410|55|3812|3814|471|3897|608|3129|3739,3937|1174|3331|1673|1640|3640|345|1168|3137|1929,M,45,19,60626,To Kill a Mockingbird (1962),Drama,0
4852,1186,3,962850661,1.0,971|3105|1955|2312|2065|1246|1302|3451|3654|3062,3611|421|1058|2613|2940|3042|3792|1369|765|3670,M,35,0,42025,"Sex, Lies, and Videotape (1989)",Drama,0
4856,2700,3,962831789,1.0,2203|3334|2726|541|3429|1148|1223|745|2761|1282,336|3291|2523|1544|1869|1236|64|580|2565|1354,M,25,7,94110,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,0
4857,2353,3,962829150,1.0,2762|2391|1610|2278|349|2707|1912|110|2028|21,888|3633|1709|2585|2415|161|2077|1971|2845|1298,M,25,14,23434,Enemy of the State (1998),Action|Thriller,0
4861,2356,5,1035784911,1.0,1653|1211|2593|2729|3756|3359|3822|58|3160|1089,466|2646|996|2725|2471|567|11|3307|2849|1220,M,25,4,04309,Celebrity (1998),Comedy,1
4863,1569,2,962823028,1.0,2797|11|367|1269|339|7|3591|1020|468|500,1650|3271|1997|2834|1846|445|183|2166|3288|3026,F,25,9,84037,My Best Friend's Wedding (1997),Comedy|Romance,0
4896,3511,1,963803689,1.0,3624|3787|3555|3615|3785|3357|3717|3746|3457|3570,3912|2726|1496|1646|745|693|2387|728|3743|3013,M,35,6,84103,Ready to Rumble (2000),Comedy,0
4906,1687,4,963477089,1.0,3101|454|350|832|3755|100|1544|1722|23|423,696|581|1565|1631|3424|2095|1834|93|666|1513,M,50,17,49506,"Jackal, The (1997)",Action|Thriller,1
4926,1835,3,962834899,1.0,1028|2662|3397|2406|1|3114|1304|487|539|222,2877|143|2329|1883|3356|657|3693|1801|1965|2212,M,1,10,55616,City of Angels (1998),Romance,0
4950,1283,5,1038170947,1.0,2640|3338|3783|3240|933|2863|1193|2926|2947|1225,1351|3070|3024|1446|1458|1527|2865|3893|3463|1679,M,25,16,55421,High Noon (1952),Western,1
4958,1924,4,1046454590,1.0,2478|2253|203|2087|1022|1030|2453|3489|1407|3264,1279|503|577|1091|1334|356|1995|2888|1592|2397,M,18,7,55403,Plan 9 from Outer Space (1958),Horror|Sci-Fi,1
4975,3504,3,962608893,1.0,2640|3066|2528|2013|2409|2524|3384|1234|1244|1077,467|910|1102|2240|482|2542|939|1088|1894|3840,M,35,0,90065,Network (1976),Comedy|Drama,0
4976,3766,2,962604221,1.0,3591|1375|1732|736|780|3033|3614|434|2082|3489,230|811|3032|2265|2502|3560|3883|806|2066|3903,M,25,11,65775,Missing in Action (1984),Action|War,0
4997,2448,1,962597989,1.0,663|1746|3243|370|700|429|1665|710|810|1887,2952|3520|270|14|3425|727|1065|1865|2377|2039,M,1,10,90210,Virus (1999),Horror|Sci-Fi,0
5013,1927,5,962584954,1.0,1248|908|1103|1945|1250|912|923|1212|3095|1281,2116|3248|3179|3640|2798|770|1166|3782|3683|2832,M,18,4,26241,All Quiet on the Western Front (1930),War,1
5023,161,4,962682819,1.0,2096|364|1022|3052|3578|935|1084|1250|971|1584,1381|3742|2949|2583|459|2258|1718|2777|1565|3310,M,35,20,91505,Crimson Tide (1995),Drama|Thriller|War,1
5026,193,1,962777773,1.0,1080|2359|1663|2144|3072|2124|3087|539|344|3591,2313|3320|1104|2175|1092|3869|826|3049|1204|3169,M,25,17,92584,Showgirls (1995),Drama,0
5564,193,1,959360338,1.0,3634|3412|41|1333|58|2687|319|3371|3175|3052,1864|63|532|595|3242|2376|1887|1557|1549|4,M,45,20,02446,Showgirls (1995),Drama,0
5040,737,4,962512792,1.0,1917|3697|1037|1779|2722|3474|2053|1831|160|1882,3186|2124|1235|2776|3141|548|3789|3195|129|3771,M,45,12,44312,Barb Wire (1996),Action|Sci-Fi,1
5042,2716,3,962666731,1.0,280|57|1271|2305|2145|1268|218|358|3270|3138,2526|3073|1351|3174|2154|288|801|2569|1381|2932,F,18,2,55408,Ghostbusters (1984),Comedy|Horror,0
5058,2875,3,962484959,1.0,924|931|1086|2187|3176|2206|2414|2184|1092|3445,1630|3565|465|11|2679|2410|2561|272|3423|40,M,56,17,84121,Sommersby (1993),Drama|Mystery|Romance,0
5073,2861,4,962435453,1.0,3503|3702|903|904|924|1212|1252|3730|1617|541,2465|1497|1592|1386|3673|1268|3838|350|873|2864,M,56,2,93950,For Love of the Game (1999),Comedy|Drama,1
5077,3728,4,963211587,1.0,474|2194|2580|1897|2183|1428|1270|3812|3740|3763,3392|2856|1503|3197|3927|3867|727|3025|1979|3746,M,25,2,20037,One False Move (1991),Thriller,1
5104,110,5,962338477,1.0,1036|3763|589|2947|1291|2288|2571|2406|2529|1610,3065|1256|460|1872|2937|1916|664|828|1904|112,M,35,20,19108,Braveheart (1995),Action|Drama|War,1
5112,733,4,962329396,1.0,2366|1261|1287|3366|2430|2167|3153|1615|349|2344,710|2036|1082|3847|2012|2562|952|2440|966|488,M,35,13,89128,"Rock, The (1996)",Action|Adventure|Thriller,1
5115,1358,5,962308724,1.0,296|1176|1617|3083|1266|2396|2028|994|1213|2692,2703|3612|2631|855|3197|3168|1972|264|1025|2529,M,56,12,02143,Sling Blade (1996),Drama|Thriller,1
5124,3095,4,962201479,1.0,1300|1270|1240|1097|2917|2739|1096|1200|1956|912,2057|529|2487|3082|1273|1819|1160|640|527|3646,M,35,2,20818,"Grapes of Wrath, The (1940)",Drama,1
5138,2699,2,962062246,1.0,3255|1012|1968|317|10|1663|2922|2990|3397|2826,87|305|3183|3232|2657|1384|212|658|1227|2407,M,25,17,35205,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller,0
5311,2699,1,960932182,1.0,2927|903|1212|1221|750|1252|1415|910|923|1204,1436|3654|3284|3759|3653|2286|1757|944|1431|824,M,50,0,62025-8000,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller,0
5143,3515,3,965016645,1.0,3107|736|1370|145|1552|1573|1917|165|2023|3753,2885|2784|377|2264|3358|3417|774|3307|3696|845,M,18,4,44502,Me Myself I (2000),Comedy,0
5156,2565,2,1044210522,1.0,2469|3497|3101|111|3420|1358|1889|16|373|3910,3199|583|2273|702|30|1444|1244|2065|938|3590,M,18,14,10024,"King and I, The (1956)",Musical,0
5742,2565,5,965077504,1.0,1084|3088|914|899|1028|2080|938|1947|1288|2078,2324|2934|2879|442|188|2664|605|1002|3775|129,F,25,12,20850,"King and I, The (1956)",Musical,1
5167,748,5,962855247,1.0,198|1129|1527|1580|1584|1909|3527|1924|2528|2011,1342|2097|2638|321|2103|2011|2753|1472|305|3135,M,18,15,06114,"Arrival, The (1996)",Action|Sci-Fi|Thriller,1
5207,3685,4,961626173,1.0,2243|1674|1307|2020|2065|2081|2406|2100|2248|2872,2274|2182|3793|695|2409|1958|1687|2722|3684|3424,M,25,0,98102,Prizzi's Honor (1985),Comedy|Drama|Romance,1
5218,3439,5,961550552,1.0,2|3489|653|2143|3438|2253|2017|260|2161|3153,56|3603|3021|2493|2178|3618|410|3790|1305|2550,M,18,0,89129,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),Action|Children's|Fantasy,1
6030,3439,3,956719342,1.0,3479|2193|1073|2|2161|1967|3438|3489|1126|2253,3716|2649|114|989|2340|716|98|2329|3835|3397,M,25,17,32618,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),Action|Children's|Fantasy,0
5264,1260,3,961886670,1.0,1949|2395|3019|953|1393|1200|1261|1777|745|1499,2119|729|3300|909|1209|749|994|2752|1216|3050,M,18,4,15217,M (1931),Crime|Film-Noir|Thriller,0
5268,427,1,961173125,1.0,1777|1721|2671|351|451|2496|85|597|2062|236,52|2443|1703|3760|2230|2436|3941|1392|3200|2952,F,25,2,68502,Boxing Helena (1993),Mystery|Romance|Thriller,0
5271,3299,2,961626735,1.0,32|1699|1245|1673|2336|1280|475|590|3598|3328,2648|42|422|3105|1515|1755|1910|1958|1342|3444,F,25,0,94110,Hanging Up (2000),Comedy|Drama,0
5273,1946,4,961116741,1.0,2612|3068|1935|1950|3678|3011|2285|3090|2919|3700,2621|375|530|1938|783|1313|2565|3184|2866|1585,M,56,20,91030,Marty (1955),Drama|Romance,1
5275,137,5,961111415,1.0,345|3684|802|62|685|524|1879|3255|2689|581,3631|1287|2817|3121|857|522|2470|519|3324|103,M,25,17,60611,Man of the Year (1995),Documentary,1
5276,1343,4,994968238,1.0,1665|2762|186|1923|2599|34|2706|1580|1641|1148,524|3260|1921|3650|1806|3881|3427|3454|434|2902,F,25,4,91740,Cape Fear (1991),Thriller,1
5305,3824,2,966997945,1.0,1409|179|1043|1811|1590|839|969|2124|1916|50,1039|72|466|3813|391|1695|3739|2037|3084|1748,F,18,4,95602,Autumn in New York (2000),Drama|Romance,0
5314,3712,4,960919301,1.0,32|2391|593|318|3481|2997|2858|2959|3175|3671,690|668|2802|327|1878|208|1542|1772|1022|962,F,25,0,94107,Soapdish (1991),Comedy,1
5319,2318,5,1041141940,1.0,3793|3535|1199|750|1584|3703|799|2725|553|2478,1598|2917|884|314|3608|1768|250|529|2010|2541,M,18,17,94941,Happiness (1998),Comedy,1
5322,94,4,1035741447,1.0,2657|2321|1777|2797|2000|2005|2021|2924|1233|2019,2313|452|1929|3001|797|2169|2088|1050|2246|2858,M,35,17,97330,Beautiful Girls (1996),Drama,1
5330,334,3,961615226,1.0,3578|296|123|608|306|1179|1635|36|2890|3266,3785|3506|1009|1516|1375|183|92|595|3685|1729,F,25,0,19143,Vanya on 42nd Street (1994),Drama,0
5346,2559,2,960671370,1.0,1022|1907|2018|3000|2987|364|2078|2139|313|1064,529|1531|2523|2076|48|2012|1101|2765|887|510,F,25,3,97330,"King and I, The (1999)",Animation|Children's,0
5356,2366,2,960595558,1.0,1387|968|1261|3476|2553|2288|2455|2160|775|1345,1959|3523|429|2922|1809|1815|3584|2109|1896|1267,M,45,0,78703,King Kong (1933),Action|Adventure|Horror,0
5359,1953,4,1041611050,1.0,3861|2403|1363|3114|1997|1188|1189|2352|1639|1503,526|517|363|2982|3349|113|3035|3058|1297|2361,M,18,16,27705,"French Connection, The (1971)",Action|Crime|Drama|Thriller,1
5361,1728,1,966191995,1.0,3360|3526|2302|2432|2150|1270|3713|38|808|1026,3717|2418|3371|2574|320|472|793|2831|2639|2947,F,50,16,92026,"Winter Guest, The (1997)",Drama,0
5384,551,3,960332253,1.0,2087|1947|1282|1032|1035|1066|2096|1951|364|3675,1210|1854|1050|2937|1340|1259|45|352|984|2087,F,25,3,94117,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical,0
5684,551,3,958612740,1.0,1078|1279|2318|2750|2100|2109|417|45|2371|141,312|2438|2013|3919|3252|1798|322|798|251|428,M,18,16,94110,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical,0
5387,1916,3,1045154214,1.0,3083|1963|2599|2791|947|1292|1294|2395|2645|1306,723|3739|1086|1052|1647|3430|3665|2232|1298|831,F,25,1,45056,Buffalo 66 (1998),Action|Comedy|Drama,0
5399,3157,4,960293697,1.0,2600|1676|2094|379|748|2699|1965|2311|3701|610,2290|2929|3542|3831|2646|230|2935|695|2712|2542,M,25,1,12553,Stuart Little (1999),Children's|Comedy,1
5404,2712,1,960422291,1.0,1784|2000|3526|1124|1663|450|2470|500|1732|1396,1601|1101|3745|3300|2082|3117|3473|39|3747|2549,M,25,0,30068,Eyes Wide Shut (1999),Drama,0
5434,1086,5,960045731,1.0,1938|1178|2019|908|910|926|1237|903|904|933,2517|2947|3059|2524|894|307|1708|1064|1507|2189,F,25,7,60618,Dial M for Murder (1954),Mystery|Thriller,1
5972,1086,4,996073979,1.0,3745|3408|3519|3654|3897|474|3317|733|2624|2268,649|1614|2822|1369|2569|663|1718|262|2426|3894,F,25,20,55428,Dial M for Murder (1954),Mystery|Thriller,1
5454,2970,5,959923290,1.0,3062|969|260|2366|3418|2947|1240|1304|3310|2871,2555|3690|249|608|3362|3366|65|2380|2199|1476,M,35,7,10001,Fitzcarraldo (1982),Adventure|Drama,1
5471,1620,2,959895478,1.0,50|296|3360|110|3468|608|1396|47|1466|2542,2735|2041|3656|3681|3888|2334|1994|889|3405|2185,M,18,7,10016,Kiss the Girls (1997),Crime|Drama|Thriller,0
5495,2702,4,959811053,1.0,2706|223|2710|1093|2580|2333|2692|2700|3176|2337,3327|1887|921|3034|1982|1555|2909|2716|1787|665,F,18,4,95076,Summer of Sam (1999),Drama,1
5500,824,3,959798197,1.0,1938|1962|232|1734|3067|1066|1188|1537|1641|1594,488|2821|803|1231|3010|3041|1230|3928|2055|3208,F,35,20,14850,Kaspar Hauser (1993),Drama,0
5517,1096,4,959779654,1.0,3467|3671|2336|2973|2020|3201|3733|3471|1131|1132,2828|3741|3371|2021|1755|2310|1703|2130|2022|2605,M,56,0,80210,Sophie's Choice (1982),Drama,1
5530,353,2,959998213,1.0,1680|57|1268|247|1258|3081|2710|1220|1625|597,687|1331|1586|2377|1910|3188|428|896|3774|754,F,18,4,63141,"Crow, The (1994)",Action|Romance|Thriller,0
5542,3367,5,959545897,1.0,1247|1262|1084|1251|3468|2132|1952|3634|1304|2300,125|628|1960|1534|632|2806|3054|33|1390|2442,M,45,7,11576,"Devil's Brigade, The (1968)",War,1
5591,3535,3,969841189,1.0,3086|924|1267|2361|1288|1784|3083|608|3328|3129,338|1961|171|1973|3235|2490|3375|867|2371|2674,M,18,0,10009,American Psycho (2000),Comedy|Horror|Thriller,0
5896,3535,4,957459824,1.0,2999|586|3258|333|2052|324|203|3|520|2265,3332|2982|3923|2715|544|3041|858|863|3674|249,M,25,0,60657,American Psycho (2000),Comedy|Horror|Thriller,1
5594,3902,5,983029648,1.0,50|2575|1245|1249|2357|3911|3578|3783|3556|3755,3499|1562|2614|3670|1545|577|2701|2864|2710|3133,F,45,0,55419,Goya in Bordeaux (Goya en Bodeos) (1999),Drama,1
5605,491,4,1003959439,1.0,2502|1680|3936|2455|3868|2967|2437|2114|2886|2025,840|3374|2029|1099|3810|441|513|121|3380|757,F,18,2,95008,"Man Without a Face, The (1993)",Drama,1
5624,3266,1,959116235,1.0,1408|1224|1263|1944|1222|296|608|1213|1617|1089,965|1129|1664|753|2979|1359|3651|2416|2782|1785,M,25,7,19380,Man Bites Dog (C'est arriv� pr�s de chez vous) (1992),Action|Comedy|Crime|Drama,0
5635,914,2,1043563742,1.0,246|1189|1|595|919|986|531|262|60|1527,2578|2511|2423|2241|1862|1178|3498|2063|22|1092,F,35,9,06854,My Fair Lady (1964),Musical|Romance,0
5660,2021,5,958778754,1.0,2140|2968|1240|1097|610|2985|1374|1127|1129|2105,1893|3427|3587|3213|1975|3102|347|954|2959|3474,M,25,2,78722,Dune (1984),Fantasy|Sci-Fi,1
